1812,3763,2,989165804
1113,2539,5,974916310
457,1884,4,976390437
4116,1393,4,969161662
5878,3830,1,1043780053
796,150,3,977743614
5103,356,5,962412243
1694,1916,3,974714326
3271,1088,4,968199146
2110,2617,4,974650898
4354,1884,4,965194308
2333,50,1,980214279
4048,593,2,965504286
3436,1619,2,1037840607
3072,417,3,969939071
3243,1270,5,968338764
245,2067,3,976828567
3571,3594,4,979768184
4593,3481,4,964239210
136,1821,3,977531340
6032,1193,5,956717564
4447,2922,3,965177819
2038,2527,4,975250242
5978,1499,1,965880162
392,3392,1,983467907
3550,2421,3,967158137
1326,265,3,974777045
5000,1019,5,962596402
935,377,3,975182436
3557,2133,4,966805792
3929,2551,1,965709643
4480,2788,4,965027380
4447,3701,3,965146319
264,2,3,976727623
5020,648,3,962582707
3829,2712,3,965932143
5792,2688,3,1001014635
5406,1234,4,960304896
1962,2265,3,975363743
5026,1792,3,962581263
216,3168,5,976870283
5556,1189,3,959445461
2029,3175,5,974679193
1183,1584,4,974854615
5852,468,3,957756910
2752,1097,1,973195941
5394,3794,3,1010863017
765,2046,2,975611938
1348,2294,3,974772844
5158,3396,4,961940449
3829,3185,1,965932386
3913,511,5,965765654
2063,464,2,974663932
4186,3318,3,1031063836
1181,1296,2,975013320
3026,1593,2,970462965
2251,2324,3,974595576
2225,913,4,979411501
4899,1207,4,962703922
4141,593,5,965346535
4472,2527,4,965069210
735,3717,1,975479579
1639,1073,4,974713877
1272,1307,4,974815722
3377,2273,4,967587945
4506,2463,4,964983480
1655,1923,5,974760632
3491,3459,3,967065096
53,1961,4,977946355
4900,2628,3,962687059
1151,164,3,975037415
1040,3543,5,974980206
676,432,3,975650310
3149,3177,4,968952221
3942,454,2,965776628
295,318,5,976527600
1741,1748,5,974707382
1680,3029,4,974714026
1034,3175,3,975012524
869,2431,2,999374042
3751,1043,3,966132346
4786,356,4,963001525
5030,2987,4,962565317
2093,2826,3,974655410
3669,3841,2,966380740
517,1835,4,976203965
1833,524,4,974700413
26,2700,1,978141688
117,1231,3,977495667
2263,2015,3,974581386
3054,2936,4,970616360
4169,3816,5,965333672
2563,2028,2,973971236
4326,1729,2,965245688
3230,593,3,968390553
2684,527,3,974758571
5068,1580,3,962469006
174,2947,3,977149731
112,2899,4,977508599
4257,2491,3,965307492
5100,3683,5,962362075
4961,1608,3,962633174
1449,1965,4,974757567
4835,1909,3,962896073
4830,1722,5,962905003
948,2553,4,975160761
49,288,4,977975162
5099,513,4,962367657
242,1234,4,977177122
2319,733,4,974475985
4054,1222,4,965499726
2307,1619,4,975173980
3399,2006,4,967478534
737,2413,3,1037422941
1010,2094,3,975219502
5324,1339,4,960860052
2872,588,4,973291911
5822,2167,3,957901935
1040,1294,5,974981316
5074,1645,3,962429181
2018,3086,3,974675808
5785,1393,5,958746716
2424,2081,4,974691898
5974,322,3,956947950
4508,869,2,964988609
2944,64,4,1011208852
5113,2028,2,971973187
5584,3543,3,959277433
4482,507,4,965100123
1010,1654,1,975221039
4268,1956,2,965305500
702,2301,4,975564886
4404,273,2,965158451
2841,3201,5,1018386049
4028,3590,5,966200460
264,3273,1,976653352
3345,2001,5,967775282
1150,161,2,974871712
731,2336,5,975507877
3715,2716,4,966266832
4663,2075,4,963866462
5039,3156,1,962511685
3891,3751,4,965801098
4788,1391,3,962999883
996,3703,5,975053606
1130,3408,1,974900685
4291,1270,5,965279315
2645,1222,3,973560085
2010,648,3,974687592
3704,1304,5,966284919
877,1320,4,975273628
2771,3256,2,973123483
3705,346,3,966281257
2259,2915,4,974592601
569,2799,4,976238659
1104,2858,5,974921287
2638,3697,2,973706880
1647,1923,5,986541821
3615,1276,4,966601758
3361,110,4,967683171
5539,1147,4,969913485
5468,3223,4,967155984
2249,1127,5,974596314
1057,858,4,974951438
3963,1073,5,1014434881
2503,2072,1,974085846
780,2808,3,975437585
3930,3035,5,965707176
2480,2734,2,974147757
5306,410,4,960940013
5136,595,4,962088601
733,1148,5,975482510
3370,1262,5,967609342
2461,480,4,974169829
840,829,1,994802236
1748,373,3,974725688
3476,1287,5,968804829
3227,3358,5,969645668
5435,3699,4,960033083
6033,2433,3,956713603
1051,179,1,987221695
1331,3543,4,974951349
4855,1573,4,962845881
3562,1405,2,966791602
2323,1244,3,974783488
4277,227,3,975762397
2842,3301,3,972548309
2067,900,3,974658558
5643,218,3,959648030
5517,670,5,959702082
1778,459,4,974748712
2915,3179,3,971751597
2156,592,3,974626417
349,2917,2,1005968935
2166,3624,4,974612548
2643,47,5,1031340890
1088,253,4,1011260296
1029,1029,3,993323801
752,1252,4,975617875
4354,3478,5,965197233
4351,3007,5,965438290
6036,2408,2,956755091
1647,836,3,995016661
937,1266,5,1001865706
5550,2944,5,959469566
5299,924,4,961005164
2691,1097,5,976390218
4607,1136,5,1018906132
5026,239,1,962777603
445,2528,3,976239913
1088,2730,4,1004171459
369,1777,4,976310098
2830,2858,5,972944210
1666,2125,3,974711227
3824,3441,3,966540135
5733,2174,5,958432601
1764,2950,3,974705818
971,2288,4,975111644
4981,3418,4,962599571
2382,2688,3,974324682
5989,258,2,956874389
1015,3359,5,981859043
2833,2761,3,972586264
5848,480,3,957781216
2694,608,5,973312942
5326,2248,3,960845166
5198,1648,4,961686649
594,1357,4,975898798
777,2791,3,975522599
3205,60,2,968565564
488,1210,5,976214748
5493,2987,3,974324017
824,2593,4,975377771
187,57,5,977078470
1388,3005,4,974765585
5720,3274,2,958577227
5780,377,4,958154536
150,2174,3,978162215
4227,480,4,965319872
3311,3793,4,967954886
1050,206,2,974965118
1635,253,5,974792145
1169,2659,4,974861407
2250,3596,3,974596070
3401,1023,4,967436244
156,105,5,977250436
2817,1287,5,972674126
1760,1777,4,974703508
5545,1371,4,960695155
4345,180,2,966267076
5881,2052,3,957548343
711,1179,3,975539053
1203,26,4,975174874
3999,3098,3,965578390
714,2431,5,975689348
4043,3751,4,965501439
3842,1129,1,967986311
3921,3386,4,965718749
123,20,3,978046536
1916,2290,5,974695789
4771,1210,5,963150717
3268,1517,5,975105157
4717,3037,5,963519262
6023,1769,4,956752030
3981,2396,4,965625540
5099,2338,4,962368250
1223,2186,5,974837783
5107,3067,4,962335876
300,2396,5,976506078
4007,3758,3,965547992
195,1729,5,1004678425
5990,2989,2,956869080
534,2697,2,976138696
2188,2081,3,974614263
4104,1258,4,965408442
5120,47,2,962256800
3126,16,3,969297708
4048,648,4,965498557
1904,1702,3,974759494
4790,1354,5,963104327
2565,1835,5,973976079
1726,15,1,974712059
4884,32,3,962745332
4682,518,3,969490674
5077,1262,5,962566358
3422,256,1,967411873
4779,2628,2,963016993
3081,551,4,969801601
1680,319,5,974713563
3868,2450,3,965848596
4586,2700,4,964316241
692,29,5,975738774
1676,512,4,974709949
3507,1625,3,966997779
3592,2424,4,966643723
163,3020,4,977219410
3311,1918,4,967955483
1707,2609,4,974876500
2496,953,4,974177313
4837,1784,4,962893461
5113,750,4,971966317
4906,1234,4,962681226
2592,2087,5,974057759
4117,1625,5,965622381
2202,216,5,974605878
6007,288,3,956792156
1635,2454,5,977127726
5936,1242,3,957214515
5065,590,5,962477603
2687,3265,5,973409015
1472,2028,4,974753345
3648,2605,3,994802152
765,2248,4,975452246
4322,3152,3,965248924
5433,1569,3,960049517
1889,535,4,976433917
4041,1441,3,965713477
5950,1348,4,957181013
5140,2716,5,962057701
5487,3354,3,959821271
461,3035,5,976232167
4757,1735,3,963158254
3082,2918,5,969779048
4171,608,4,965341435
438,1918,3,976255344
5131,118,3,962131060
35,2921,3,978101839
4682,3905,5,998534892
1902,3553,3,975899058
5954,266,2,957704495
3976,318,5,965651107
3808,196,4,965968886
1880,16,3,974704423
752,1840,4,975460238
4976,1375,4,962603773
5880,2269,1,958488832
6000,2306,3,956884639
4666,2455,3,964799309
5812,343,2,960879606
3032,2115,5,970342843
1705,1059,4,974709356
1285,1969,2,975459330
2887,1197,5,972115923
2777,1268,5,973050518
3462,300,3,967176993
4535,2405,4,964720791
4898,529,4,962712462
702,440,4,975564554
3509,785,2,967478844
5234,1179,4,961605064
3695,29,5,966377248
4041,1385,2,965512604
4188,1203,2,965326125
3471,233,3,968032282
5788,3257,2,958108165
4287,1036,5,965277541
4207,3700,4,965322876
1692,1222,4,974711658
3503,2382,3,967750025
728,2130,3,975515910
5806,3435,4,957985208
1231,318,5,974837148
308,585,3,995836456
2756,589,5,973192288
551,3507,3,976066364
5643,1300,5,958889284
2063,1599,1,974666775
559,1674,4,976046903
1557,60,3,982694205
3036,1204,5,970267863
2621,1367,3,973656658
4491,588,4,965007784
4855,2734,2,962846426
2681,265,5,973389210
2073,2147,1,974657517
1447,3740,4,981022336
4868,2454,3,962816997
4482,1095,4,965019079
2561,514,3,974596831
4829,852,4,964235342
161,3897,4,977218608
1889,1054,4,974692629
1988,994,5,974682756
4649,30,5,963955603
760,3468,4,975452251
5636,1041,4,960524305
3020,933,3,1036709614
5898,2541,4,959026442
4758,17,4,963139591
4979,3544,1,984546808
757,104,4,975454918
858,2746,4,975344753
2934,1747,3,971492154
5636,3671,3,959054666
3411,1374,3,967756605
1449,2804,4,974826634
2093,589,4,974654404
3585,638,5,966695761
1759,1909,3,974704459
1988,1028,5,974684107
348,3061,4,976329282
303,1224,5,976504637
2753,2352,4,973198147
3825,1094,1,965939799
5543,2095,2,959509197
2471,1242,3,974153107
678,2908,5,975608635
5341,2080,4,960692464
3370,2336,4,967608650
536,1994,5,976138466
4112,1258,5,965364871
4352,3174,5,965231842
1343,1258,5,975196566
1655,750,5,978547255
2507,858,5,974081120
1274,2406,5,974812720
909,1206,5,975207304
3834,719,4,966404726
4488,2115,1,965012674
1667,273,3,974711933
1759,637,5,974788943
3401,1130,1,980113100
4303,3104,4,965268461
5686,1266,2,958690177
22,3896,2,991149493
564,1210,5,976039933
3769,1271,5,966058532
5225,497,4,961684509
1298,205,4,974849113
3029,1917,4,970365626
1430,3623,1,974758610
699,809,2,975559598
2918,147,4,999802939
5201,912,5,961646100
4689,3386,3,963614873
3191,2002,4,968651207
1545,480,3,974742386
3121,376,3,969334109
4816,733,5,963791316
4811,110,3,962932928
3675,48,3,966364530
3518,46,5,970240801
5878,372,1,957549298
3471,1608,3,972123079
4688,2572,3,963618093
2308,2881,4,974487598
4291,480,3,965279509
3937,3753,3,965700177
4277,1587,4,965294571
2217,2012,3,974600126
4294,3248,4,965271817
4888,1939,3,962737694
2908,1261,5,971809321
5517,2010,5,959779275
5042,1307,4,962656800
4950,2997,4,962638428
765,3525,2,975453163
5458,1408,4,1016482991
1152,2720,1,974868531
5090,1955,4,963863277
